fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_103936-26496.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-27008.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-27520.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-28032.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-28544.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-29056.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-29568.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-30080.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-30592.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-31104.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-31616.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-32128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-32640.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-33152.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-33664.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-34176.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-35200.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-35712.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-40320.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-40832.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-41344.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-41856.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-42368.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-42880.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-43392.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-44416.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-24448.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-24960.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-25472.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-25984.jpg,0,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-26496.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-27008.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-27520.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-28032.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-28544.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-29056.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-29568.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-30080.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-30592.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-31104.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-31616.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-32128.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-32640.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-33152.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-33664.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-34176.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-34688.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-35200.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-35712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-36224.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-36736.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-39808.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-40320.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-40832.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-41344.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-41856.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-42368.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-42880.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-43392.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-43904.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-44416.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-44928.jpg,0,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-23936.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-24448.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-24960.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-25472.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-25984.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-26496.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-27008.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-27520.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-28032.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-28544.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-29056.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-29568.jpg,0,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-30080.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-30592.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-31104.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-31616.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-32128.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-32640.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-33152.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-33664.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-34176.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-34688.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-35200.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-35712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-36224.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-36736.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-37248.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-38784.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-39296.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-39808.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-40320.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-40832.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-41344.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-41856.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-42368.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-42880.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-43392.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-43904.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-44928.jpg,0,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-45440.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-22912.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-23424.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-23936.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-24448.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-24960.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-25472.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-25984.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-26496.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-27008.jpg,0,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-27520.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-28032.jpg,1,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-28544.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-29056.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-29568.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-30080.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-30592.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-31104.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-31616.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-32128.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-32640.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-33152.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-33664.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-34176.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-34688.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-35200.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-35712.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-36224.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-37248.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-38272.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-38784.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-39296.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-39808.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-40320.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-40832.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-41344.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-41856.jpg,0,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-42368.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-42880.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-43392.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-43904.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-44416.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-44928.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-45440.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-22912.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-23424.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-23936.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-24448.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-24960.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-25472.jpg,0,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-25984.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-26496.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-27008.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-27520.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-28032.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-28544.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-29056.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-29568.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-30080.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-30592.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-31104.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-31616.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-32128.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-32640.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-33152.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-33664.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-34176.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-34688.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-35200.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-35712.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-36224.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-36736.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-38272.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-38784.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-39296.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-39808.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-40320.jpg,1,1,1,1,0,0,1
