fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_101888-32640.jpg,0.5169321298599243,0.5504993796348572,0.5696659684181213,0.5952557921409607,0.521084725856781,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_101888-33152.jpg,0.4997868239879608,0.5090324878692627,0.509792685508728,0.5050197839736938,0.5360686182975769,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-30592.jpg,0.4748154878616333,0.5214425921440125,0.5555685758590698,0.5187460780143738,0.47315704822540283,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-31104.jpg,0.49480733275413513,0.518871009349823,0.5695065259933472,0.49419307708740234,0.5304557681083679,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-31616.jpg,0.5336344838142395,0.531295657157898,0.5564641952514648,0.4479328691959381,0.46852073073387146,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-32128.jpg,0.5617044568061829,0.5790935158729553,0.5592517852783203,0.4677150547504425,0.5020560622215271,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-32640.jpg,0.524448037147522,0.5375557541847229,0.5032238960266113,0.5650760531425476,0.4999663829803467,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102400-33152.jpg,0.5302327871322632,0.49417394399642944,0.49829715490341187,0.5452633500099182,0.5021355748176575,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-31104.jpg,0.5118117928504944,0.49482738971710205,0.5478187799453735,0.5442274212837219,0.5195998549461365,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-31616.jpg,0.5555860996246338,0.5072880983352661,0.5072394013404846,0.5403667688369751,0.535910427570343,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-32128.jpg,0.5370889902114868,0.5364536046981812,0.49542179703712463,0.5440923571586609,0.506609320640564,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-32640.jpg,0.4799861013889313,0.5323882699012756,0.5043665766716003,0.5396354794502258,0.523651659488678,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-33152.jpg,0.49621593952178955,0.45693448185920715,0.43576717376708984,0.5392112731933594,0.543651282787323,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_102912-35200.jpg,0.4634178578853607,0.5487949252128601,0.4475277066230774,0.5696934461593628,0.5205016732215881,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-25984.jpg,0.5138111114501953,0.6043014526367188,0.5736271142959595,0.5000490546226501,0.46224406361579895,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-26496.jpg,0.48666661977767944,0.5392228960990906,0.5230234861373901,0.5260193347930908,0.4926562011241913,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-27008.jpg,0.479580283164978,0.5403784513473511,0.5673319101333618,0.45560598373413086,0.44616371393203735,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-27520.jpg,0.5194312930107117,0.5794155597686768,0.5470550656318665,0.44741207361221313,0.4255369305610657,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-28032.jpg,0.5085567235946655,0.5620840191841125,0.5938532948493958,0.5143772959709167,0.41663479804992676,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-28544.jpg,0.5226381421089172,0.5820976495742798,0.554642379283905,0.5767874717712402,0.4503397047519684,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-29056.jpg,0.5246993899345398,0.53714519739151,0.5527613759040833,0.5079126954078674,0.48603540658950806,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-31104.jpg,0.5277407169342041,0.47864577174186707,0.5443978309631348,0.5578089952468872,0.5095375180244446,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-32128.jpg,0.570604145526886,0.5343171954154968,0.5267435312271118,0.5605831742286682,0.5003065466880798,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-32640.jpg,0.5173068046569824,0.4983532428741455,0.579178512096405,0.5525743365287781,0.5296632051467896,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-33152.jpg,0.5118853449821472,0.46076032519340515,0.48705706000328064,0.492662250995636,0.4669609069824219,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-35200.jpg,0.47771894931793213,0.536016047000885,0.5384801626205444,0.5382611155509949,0.5028815269470215,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-35712.jpg,0.5035809874534607,0.5054934024810791,0.4966459572315216,0.5335235595703125,0.5144245028495789,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103424-42368.jpg,0.4131353199481964,0.5894497036933899,0.5621362328529358,0.47628146409988403,0.5688831806182861,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-25472.jpg,0.5592700839042664,0.6079277396202087,0.5974670052528381,0.5323925018310547,0.4939354658126831,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-25984.jpg,0.5118035674095154,0.5391597151756287,0.47105780243873596,0.4685022532939911,0.5202886462211609,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-26496.jpg,0.5046718716621399,0.5069718956947327,0.45575809478759766,0.5010798573493958,0.48185279965400696,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-27008.jpg,0.5144569873809814,0.5005884766578674,0.555740237236023,0.49024084210395813,0.47592902183532715,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-27520.jpg,0.5423898100852966,0.5221044421195984,0.6227409243583679,0.5117068290710449,0.4481702744960785,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-28032.jpg,0.5229148268699646,0.47070908546447754,0.5736019015312195,0.47180309891700745,0.46633586287498474,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-28544.jpg,0.5316972136497498,0.5374791026115417,0.55256187915802,0.4974869191646576,0.4497898519039154,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-29056.jpg,0.5027437806129456,0.5523894429206848,0.5421119928359985,0.5326763987541199,0.48625484108924866,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-29568.jpg,0.5202027559280396,0.5412651300430298,0.5882492065429688,0.5305611491203308,0.4589761197566986,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-30080.jpg,0.5004891753196716,0.5758889317512512,0.5627440810203552,0.5392123460769653,0.5143112540245056,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-30592.jpg,0.4868503212928772,0.6201345920562744,0.571003794670105,0.5562945008277893,0.4796961843967438,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-31104.jpg,0.5171381831169128,0.6138337850570679,0.5595177412033081,0.5020538568496704,0.4922035336494446,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-31616.jpg,0.5413328409194946,0.5174074769020081,0.5041256546974182,0.5243613719940186,0.48262372612953186,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-32128.jpg,0.5587559342384338,0.5130878686904907,0.5288518667221069,0.5243003368377686,0.45945361256599426,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-32640.jpg,0.5762940645217896,0.5079273581504822,0.6054269671440125,0.5551437735557556,0.517287015914917,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-33152.jpg,0.5307997465133667,0.5229500532150269,0.5445670485496521,0.5045866370201111,0.43561410903930664,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-33664.jpg,0.5255099534988403,0.5601084232330322,0.5278506875038147,0.5099160671234131,0.5058696269989014,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-34176.jpg,0.5080236792564392,0.5887588858604431,0.5542794466018677,0.48221060633659363,0.525123655796051,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-35200.jpg,0.4578615725040436,0.46569138765335083,0.5333322286605835,0.539023756980896,0.4996379613876343,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-35712.jpg,0.43896734714508057,0.5416475534439087,0.5530150532722473,0.5479479432106018,0.516232430934906,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-40320.jpg,0.47390127182006836,0.5706087946891785,0.6725835204124451,0.5560032725334167,0.5221511721611023,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-40832.jpg,0.49003010988235474,0.5428169369697571,0.585631251335144,0.5197252631187439,0.54263836145401,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-41344.jpg,0.5382424592971802,0.5046374201774597,0.5597202777862549,0.5053892135620117,0.5371826887130737,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-41856.jpg,0.5085560083389282,0.4894072711467743,0.5205001831054688,0.466952383518219,0.5530634522438049,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-42368.jpg,0.44794875383377075,0.5274201035499573,0.5472227334976196,0.5354474186897278,0.5030779242515564,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-42880.jpg,0.4728335738182068,0.5139473676681519,0.5497404932975769,0.5213800072669983,0.543680727481842,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-43392.jpg,0.458164781332016,0.5136176347732544,0.5447449684143066,0.48148906230926514,0.5464168190956116,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_103936-44416.jpg,0.4413078725337982,0.45974764227867126,0.5592131018638611,0.49209126830101013,0.5295230746269226,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-24448.jpg,0.48877865076065063,0.6377167701721191,0.5836156010627747,0.5191348195075989,0.4622839093208313,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-24960.jpg,0.5494846105575562,0.6265133619308472,0.5936294198036194,0.49981698393821716,0.4676615595817566,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-25472.jpg,0.5250016450881958,0.5526561141014099,0.5269158482551575,0.46526336669921875,0.47499021887779236,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-25984.jpg,0.49660202860832214,0.4954774081707001,0.4826444685459137,0.5032919645309448,0.5084637999534607,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-26496.jpg,0.5030485987663269,0.5418177843093872,0.5073442459106445,0.5013322830200195,0.5051931142807007,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-27008.jpg,0.526111364364624,0.5489263534545898,0.5404679179191589,0.4742890000343323,0.5226889848709106,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-27520.jpg,0.5391521453857422,0.5043717622756958,0.4724080562591553,0.48977458477020264,0.4664352834224701,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-28032.jpg,0.571674108505249,0.48589301109313965,0.47499191761016846,0.5070580244064331,0.46956804394721985,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-28544.jpg,0.5416975021362305,0.50705486536026,0.5186538696289062,0.49174419045448303,0.48328495025634766,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-29056.jpg,0.5118299722671509,0.5330917835235596,0.5084250569343567,0.5009594559669495,0.4568817615509033,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-29568.jpg,0.5056618452072144,0.5507495403289795,0.46721935272216797,0.4551016688346863,0.45775681734085083,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-30080.jpg,0.5098798274993896,0.5688359141349792,0.5565345287322998,0.4731025695800781,0.5029717087745667,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-30592.jpg,0.49335595965385437,0.5397555828094482,0.5361476540565491,0.4990151524543762,0.46773794293403625,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-31104.jpg,0.5020639896392822,0.5144524574279785,0.4967837631702423,0.4581204652786255,0.4839419424533844,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-31616.jpg,0.5600471496582031,0.5454118251800537,0.4807538092136383,0.48490214347839355,0.535670280456543,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-32128.jpg,0.5384079217910767,0.49244049191474915,0.5335455536842346,0.5010221004486084,0.521419882774353,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-32640.jpg,0.5168759822845459,0.5469484925270081,0.5555230379104614,0.4965691566467285,0.49634993076324463,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-33152.jpg,0.5929586887359619,0.5578033328056335,0.5466241836547852,0.49492210149765015,0.5104055404663086,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-33664.jpg,0.5456137657165527,0.5397191047668457,0.5896215438842773,0.5489599108695984,0.527198076248169,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-34176.jpg,0.5027999877929688,0.5669224262237549,0.5759390592575073,0.5177609324455261,0.4887816309928894,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-34688.jpg,0.5322046875953674,0.46548205614089966,0.5763877034187317,0.5655524134635925,0.5208867788314819,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-35200.jpg,0.4878743588924408,0.5038493871688843,0.5251458287239075,0.5308687686920166,0.5287619233131409,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-35712.jpg,0.5012631416320801,0.5655694007873535,0.536261796951294,0.5315613150596619,0.4745785593986511,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-36224.jpg,0.5018797516822815,0.6109485030174255,0.5722740292549133,0.5197948813438416,0.4482589066028595,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-36736.jpg,0.504561185836792,0.5359506607055664,0.5736728310585022,0.5497446060180664,0.4879605770111084,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-39808.jpg,0.5271069407463074,0.6050098538398743,0.5942304134368896,0.506779134273529,0.5049138069152832,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-40320.jpg,0.4890894591808319,0.6261860728263855,0.5627740025520325,0.5004393458366394,0.45778414607048035,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-40832.jpg,0.4759845733642578,0.5600712299346924,0.6087160110473633,0.4857078194618225,0.5644693374633789,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-41344.jpg,0.5008160471916199,0.47162923216819763,0.5834380984306335,0.5308670401573181,0.5161627531051636,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-41856.jpg,0.5008023381233215,0.5106435418128967,0.5769465565681458,0.48399439454078674,0.5021646618843079,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-42368.jpg,0.44787853956222534,0.5649332404136658,0.5652123689651489,0.5007529258728027,0.5077272057533264,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-42880.jpg,0.4509871006011963,0.564628005027771,0.5182197093963623,0.46532273292541504,0.5209640264511108,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-43392.jpg,0.4672108292579651,0.48415321111679077,0.5095255970954895,0.5070729851722717,0.5613882541656494,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-43904.jpg,0.4471870958805084,0.4232388734817505,0.5107658505439758,0.5474791526794434,0.5083979368209839,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104448-44416.jpg,0.45272520184516907,0.49083754420280457,0.5140013098716736,0.5056982636451721,0.5295197367668152,0,1
